datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-03-21T18:00:00Z,BM,1.0,1,True,240.0,0.2986,,
2017-03-21T22:00:00Z,BM,1.0,1,True,240.0,0.3069,,
2017-03-22T02:00:00Z,BM,1.0,1,True,240.0,0.3165,,
2017-03-22T06:00:00Z,BM,1.0,1,True,240.0,0.3266,,
2017-03-22T10:00:00Z,BM,1.0,1,True,240.0,0.3346,,
2017-03-22T14:00:00Z,BM,1.0,1,True,240.0,0.3414,,
2017-03-22T18:00:00Z,BM,1.0,1,True,240.0,0.3469,,
2017-03-22T22:00:00Z,BM,1.0,1,True,240.0,0.3523,,
2017-03-23T02:00:00Z,BM,1.0,1,True,240.0,0.3571,,
2017-03-23T06:00:00Z,BM,1.0,1,True,240.0,0.3612,,
2017-03-23T10:00:00Z,BM,1.0,1,True,240.0,0.3647,,
2017-03-23T14:00:00Z,BM,1.0,1,True,240.0,0.3676,,
2017-03-23T18:00:00Z,BM,1.0,1,True,240.0,0.3705,,
2017-03-23T22:00:00Z,BM,1.0,1,True,240.0,0.3728,,
2017-03-24T02:00:00Z,BM,1.0,1,True,240.0,0.3746,,
2017-03-24T06:00:00Z,BM,1.0,1,True,240.0,0.3763,,
2017-03-24T10:00:00Z,BM,1.0,1,True,240.0,0.378,,
2017-03-24T14:00:00Z,BM,1.0,1,True,240.0,0.3797,,
2017-03-24T18:00:00Z,BM,1.0,1,True,240.0,0.3808,,
2017-03-24T22:00:00Z,BM,1.0,1,True,240.0,0.3825,,
2017-03-25T02:00:00Z,BM,1.0,1,True,240.0,0.3836,,
2017-03-25T06:00:00Z,BM,1.0,1,True,240.0,0.3847,,
2017-03-25T10:00:00Z,BM,1.0,1,True,240.0,0.3858,,
2017-03-25T14:00:00Z,BM,1.0,1,True,240.0,0.3869,,
2017-03-25T18:00:00Z,BM,1.0,1,True,240.0,0.388,,
2017-03-25T22:00:00Z,BM,1.0,1,True,240.0,0.3886,,
2017-03-26T02:00:00Z,BM,1.0,1,True,240.0,0.3897,,
2017-03-26T06:00:00Z,BM,1.0,1,True,240.0,0.3908,,
2017-03-26T10:00:00Z,BM,1.0,1,True,240.0,0.3914,,
2017-03-26T14:00:00Z,BM,1.0,1,True,240.0,0.3919,,
2017-03-26T18:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-03-26T22:00:00Z,BM,1.0,1,True,240.0,0.3935,,
2017-03-27T02:00:00Z,BM,1.0,1,True,240.0,0.3946,,
2017-03-27T06:00:00Z,BM,1.0,1,True,240.0,0.3952,,
2017-03-27T10:00:00Z,BM,1.0,1,True,240.0,0.3963,,
2017-03-27T14:00:00Z,BM,1.0,1,True,240.0,0.3968,,
2017-03-27T18:00:00Z,BM,1.0,1,True,240.0,0.3973,,
2017-03-27T22:00:00Z,BM,1.0,1,True,240.0,0.399,,
2017-03-28T02:00:00Z,BM,1.0,1,True,240.0,0.4,,
2017-03-28T06:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-03-28T10:00:00Z,BM,1.0,1,True,240.0,0.4011,,
2017-03-28T14:00:00Z,BM,1.0,1,True,240.0,0.4016,,
2017-03-28T18:00:00Z,BM,1.0,1,True,240.0,0.4027,,
2017-03-28T22:00:00Z,BM,1.0,1,True,240.0,0.4027,,
2017-03-29T02:00:00Z,BM,1.0,1,True,240.0,0.4032,,
2017-03-29T06:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-29T10:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-29T14:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-29T18:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-29T22:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-30T02:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-30T06:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-30T10:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-30T14:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-30T18:00:00Z,BM,1.0,1,True,240.0,0.4032,,
2017-03-30T22:00:00Z,BM,1.0,1,True,240.0,0.4032,,
2017-03-31T02:00:00Z,BM,1.0,1,True,240.0,0.4032,,
2017-03-31T06:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-31T10:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-31T14:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-31T18:00:00Z,BM,1.0,1,True,240.0,0.4038,,
2017-03-31T22:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-01T02:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-01T06:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-01T10:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-01T14:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-01T18:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-01T22:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T02:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T06:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T10:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T14:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T18:00:00Z,BM,1.0,1,True,240.0,0.4054,,
2017-04-02T22:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-03T02:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-03T06:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-03T10:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-03T14:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-03T18:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-03T22:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-04T02:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-04T06:00:00Z,BM,1.0,1,True,240.0,0.4064,,
2017-04-04T10:00:00Z,BM,1.0,1,True,240.0,0.4069,,
2017-04-04T14:00:00Z,BM,1.0,1,True,240.0,0.4069,,
2017-04-04T18:00:00Z,BM,1.0,1,True,240.0,0.4069,,
2017-04-04T22:00:00Z,BM,1.0,1,True,240.0,0.4069,,
2017-04-05T02:00:00Z,BM,1.0,1,True,240.0,0.4069,,
2017-04-05T06:00:00Z,BM,1.0,1,True,240.0,0.4064,,
2017-04-05T10:00:00Z,BM,1.0,1,True,240.0,0.4064,,
2017-04-05T14:00:00Z,BM,1.0,1,True,240.0,0.4064,,
2017-04-05T18:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-05T22:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-06T02:00:00Z,BM,1.0,1,True,240.0,0.4053,,
2017-04-06T06:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-06T10:00:00Z,BM,1.0,1,True,240.0,0.4059,,
2017-04-06T14:00:00Z,BM,1.0,1,True,240.0,0.4053,,
2017-04-06T18:00:00Z,BM,1.0,1,True,240.0,0.4053,,
2017-04-06T22:00:00Z,BM,1.0,1,True,240.0,0.4053,,
2017-04-07T02:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-07T06:00:00Z,BM,1.0,1,True,240.0,0.4048,,
2017-04-07T10:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-07T14:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-07T18:00:00Z,BM,1.0,1,True,240.0,0.4037,,
2017-04-07T22:00:00Z,BM,1.0,1,True,240.0,0.4037,,
2017-04-08T02:00:00Z,BM,1.0,1,True,240.0,0.4037,,
2017-04-08T06:00:00Z,BM,1.0,1,True,240.0,0.4043,,
2017-04-08T10:00:00Z,BM,1.0,1,True,240.0,0.4053,,
2017-04-08T14:00:00Z,BM,1.0,1,True,240.0,0.4064,,
2017-04-08T18:00:00Z,BM,1.0,1,True,240.0,0.4079,,
2017-04-08T22:00:00Z,BM,1.0,1,True,240.0,0.4095,,
2017-04-09T02:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-09T06:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-09T10:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-09T14:00:00Z,BM,1.0,1,True,240.0,0.4105,,
2017-04-09T18:00:00Z,BM,1.0,1,True,240.0,0.4111,,
2017-04-09T22:00:00Z,BM,1.0,1,True,240.0,0.4111,,
2017-04-10T02:00:00Z,BM,1.0,1,True,240.0,0.4111,,
2017-04-10T06:00:00Z,BM,1.0,1,True,240.0,0.4105,,
2017-04-10T10:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-10T14:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-10T18:00:00Z,BM,1.0,1,True,240.0,0.4095,,
2017-04-10T22:00:00Z,BM,1.0,1,True,240.0,0.409,,
2017-04-11T02:00:00Z,BM,1.0,1,True,240.0,0.409,,
2017-04-11T06:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-11T10:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-11T14:00:00Z,BM,1.0,1,True,240.0,0.4079,,
2017-04-11T18:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-11T22:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-12T02:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-12T06:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-12T10:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-12T14:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-12T18:00:00Z,BM,1.0,1,True,240.0,0.4079,,
2017-04-12T22:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-13T02:00:00Z,BM,1.0,1,True,240.0,0.4084,,
2017-04-13T06:00:00Z,BM,1.0,1,True,240.0,0.409,,
2017-04-13T10:00:00Z,BM,1.0,1,True,240.0,0.41,,
2017-04-13T14:00:00Z,BM,1.0,1,True,240.0,0.411,,
2017-04-13T18:00:00Z,BM,1.0,1,True,240.0,0.4115,,
2017-04-13T22:00:00Z,BM,1.0,1,True,240.0,0.4115,,
2017-04-14T02:00:00Z,BM,1.0,1,True,240.0,0.4115,,
2017-04-14T06:00:00Z,BM,1.0,1,True,240.0,0.4115,,
2017-04-14T10:00:00Z,BM,1.0,1,True,240.0,0.4121,,
2017-04-14T14:00:00Z,BM,1.0,1,True,240.0,0.4126,,
2017-04-14T18:00:00Z,BM,1.0,1,True,240.0,0.4126,,
2017-04-14T22:00:00Z,BM,1.0,1,True,240.0,0.4126,,
2017-04-15T02:00:00Z,BM,1.0,1,True,240.0,0.4126,,
2017-04-15T06:00:00Z,BM,1.0,1,True,240.0,0.4126,,
2017-04-15T10:00:00Z,BM,1.0,1,True,240.0,0.4131,,
2017-04-15T14:00:00Z,BM,1.0,1,True,240.0,0.4141,,
2017-04-15T18:00:00Z,BM,1.0,1,True,240.0,0.4167,,
2017-04-15T22:00:00Z,BM,1.0,1,True,240.0,0.4202,,
2017-04-16T02:00:00Z,BM,1.0,1,True,240.0,0.4232,,
2017-04-16T06:00:00Z,BM,1.0,1,True,240.0,0.4252,,
2017-04-16T10:00:00Z,BM,1.0,1,True,240.0,0.4464,,
2017-04-16T14:00:00Z,BM,1.0,1,True,240.0,0.4483,,
2017-04-16T18:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-16T22:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T02:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T06:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T10:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T14:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T18:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-17T22:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T02:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T06:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T10:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T14:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T18:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-18T22:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-19T02:00:00Z,BM,1.0,1,True,240.0,0.4492,,
2017-04-19T06:00:00Z,BM,1.0,1,True,240.0,0.4492,,
2017-04-19T10:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-19T14:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-19T18:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-19T22:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T02:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T06:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T10:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T14:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T18:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-20T22:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-21T02:00:00Z,BM,1.0,1,True,240.0,0.4496,,
2017-04-21T06:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-21T10:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-21T14:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-21T18:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-21T22:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-22T02:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-22T06:00:00Z,BM,1.0,1,True,240.0,0.4501,,
2017-04-22T10:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-22T14:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-22T18:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-22T22:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T02:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T06:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T10:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T14:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T18:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-23T22:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-24T02:00:00Z,BM,1.0,1,True,240.0,0.4505,,
2017-04-24T06:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-24T10:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-24T14:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-24T18:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-24T22:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T02:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T06:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T10:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T14:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T18:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-25T22:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-26T02:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-26T06:00:00Z,BM,1.0,1,True,240.0,0.451,,
2017-04-26T10:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-26T14:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-26T18:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-26T22:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T02:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T06:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T10:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T14:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T18:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-27T22:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-28T02:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-28T06:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-28T10:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-28T14:00:00Z,BM,1.0,1,True,240.0,0.4514,,
2017-04-28T18:00:00Z,BM,1.0,1,True,240.0,0.4487,,
2017-04-28T22:00:00Z,BM,1.0,1,True,240.0,0.4482,,
2017-04-29T02:00:00Z,BM,1.0,1,True,240.0,0.4478,,
2017-04-29T06:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-04-29T10:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-04-29T14:00:00Z,BM,1.0,1,True,240.0,0.4351,,
2017-04-29T18:00:00Z,BM,1.0,1,True,240.0,0.4332,,
2017-04-29T22:00:00Z,BM,1.0,1,True,240.0,0.4317,,
2017-04-30T02:00:00Z,BM,1.0,1,True,240.0,0.4298,,
2017-04-30T06:00:00Z,BM,1.0,1,True,240.0,0.4278,,
2017-04-30T10:00:00Z,BM,1.0,1,True,240.0,0.4259,,
2017-04-30T14:00:00Z,BM,1.0,1,True,240.0,0.4234,,
2017-04-30T18:00:00Z,BM,1.0,1,True,240.0,0.4214,,
2017-04-30T22:00:00Z,BM,1.0,1,True,240.0,0.4194,,
2017-05-01T02:00:00Z,BM,1.0,1,True,240.0,0.4179,,
2017-05-01T06:00:00Z,BM,1.0,1,True,240.0,0.4169,,
2017-05-01T10:00:00Z,BM,1.0,1,True,240.0,0.4148,,
2017-05-01T14:00:00Z,BM,1.0,1,True,240.0,0.4143,,
2017-05-01T18:00:00Z,BM,1.0,1,True,240.0,0.4128,,
2017-05-01T22:00:00Z,BM,1.0,1,True,240.0,0.4117,,
2017-05-02T02:00:00Z,BM,1.0,1,True,240.0,0.4112,,
2017-05-02T06:00:00Z,BM,1.0,1,True,240.0,0.4107,,
2017-05-02T10:00:00Z,BM,1.0,1,True,240.0,0.4102,,
2017-05-02T14:00:00Z,BM,1.0,1,True,240.0,0.4097,,
2017-05-02T18:00:00Z,BM,1.0,1,True,240.0,0.4092,,
2017-05-02T22:00:00Z,BM,1.0,1,True,240.0,0.4086,,
2017-05-03T02:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-05-03T06:00:00Z,BM,1.0,1,True,240.0,0.4086,,
2017-05-03T10:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-05-03T14:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-05-03T18:00:00Z,BM,1.0,1,True,240.0,0.4076,,
2017-05-03T22:00:00Z,BM,1.0,1,True,240.0,0.4076,,
2017-05-04T02:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-05-04T06:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-05-04T10:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-05-04T14:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-05-04T18:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-05-04T22:00:00Z,BM,1.0,1,True,240.0,0.4076,,
2017-05-05T02:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-05-05T06:00:00Z,BM,1.0,1,True,240.0,0.4086,,
2017-05-05T10:00:00Z,BM,1.0,1,True,240.0,0.4117,,
2017-05-05T14:00:00Z,BM,1.0,1,True,240.0,0.4199,,
2017-05-05T18:00:00Z,BM,1.0,1,True,240.0,0.4283,,
2017-05-05T22:00:00Z,BM,1.0,1,True,240.0,0.4332,,
2017-05-06T02:00:00Z,BM,1.0,1,True,240.0,0.4375,,
2017-05-06T06:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-06T10:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-06T14:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-06T18:00:00Z,BM,1.0,1,True,240.0,0.4384,,
2017-05-06T22:00:00Z,BM,1.0,1,True,240.0,0.4384,,
2017-05-07T02:00:00Z,BM,1.0,1,True,240.0,0.4384,,
2017-05-07T06:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-07T10:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-07T14:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-07T18:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-07T22:00:00Z,BM,1.0,1,True,240.0,0.4384,,
2017-05-08T02:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-08T06:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-08T10:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-08T14:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-08T18:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-08T22:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-09T02:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-09T06:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-09T10:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-09T14:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-09T18:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-09T22:00:00Z,BM,1.0,1,True,240.0,0.4389,,
2017-05-10T02:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-10T06:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-10T10:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-10T14:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-10T18:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-10T22:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-11T02:00:00Z,BM,1.0,1,True,240.0,0.4394,,
2017-05-11T06:00:00Z,BM,1.0,1,True,240.0,0.4398,,
2017-05-11T10:00:00Z,BM,1.0,1,True,240.0,0.4398,,
2017-05-11T14:00:00Z,BM,1.0,1,True,240.0,0.4403,,
2017-05-11T18:00:00Z,BM,1.0,1,True,240.0,0.4398,,
2017-05-11T22:00:00Z,BM,1.0,1,True,240.0,0.4403,,
2017-05-12T02:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-12T06:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-12T10:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-12T14:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-12T18:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-12T22:00:00Z,BM,1.0,1,True,240.0,0.4403,,
2017-05-13T02:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-13T06:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-13T10:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-13T14:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-13T18:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-13T22:00:00Z,BM,1.0,1,True,240.0,0.4408,,
2017-05-14T02:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-14T06:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-14T10:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-14T14:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-14T18:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-14T22:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-15T02:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-15T06:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-15T10:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-15T14:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-15T18:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-15T22:00:00Z,BM,1.0,1,True,240.0,0.4413,,
2017-05-16T02:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-16T06:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-16T10:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-16T14:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-16T18:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-16T22:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-17T02:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-17T06:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-17T10:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-17T14:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-17T18:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-17T22:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T02:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T06:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T10:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T14:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T18:00:00Z,BM,1.0,1,True,240.0,0.4412,,
2017-05-18T22:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T02:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T06:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T10:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T14:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T18:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-19T22:00:00Z,BM,1.0,1,True,240.0,0.4417,,
2017-05-20T02:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-20T06:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-20T10:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-20T14:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-20T18:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-20T22:00:00Z,BM,1.0,1,True,240.0,0.4422,,
2017-05-21T02:00:00Z,BM,1.0,1,True,240.0,0.4427,,
2017-05-21T06:00:00Z,BM,1.0,1,True,240.0,0.4431,,
2017-05-21T10:00:00Z,BM,1.0,1,True,240.0,0.4431,,
2017-05-21T14:00:00Z,BM,1.0,1,True,240.0,0.4431,,
2017-05-21T18:00:00Z,BM,1.0,1,True,240.0,0.4431,,
2017-05-21T22:00:00Z,BM,1.0,1,True,240.0,0.4431,,
2017-05-22T02:00:00Z,BM,1.0,1,True,240.0,0.4436,,
2017-05-22T06:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-22T10:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-22T14:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-22T18:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-22T22:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-23T02:00:00Z,BM,1.0,1,True,240.0,0.444,,
2017-05-23T06:00:00Z,BM,1.0,1,True,240.0,0.4445,,
2017-05-23T10:00:00Z,BM,1.0,1,True,240.0,0.4445,,
