datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2025-02-25 06:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.52
2025-02-25 06:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.54
2025-02-25 06:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.52
2025-02-25 06:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.5
2025-02-25 06:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.57
2025-02-25 07:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.57
2025-02-25 07:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.57
2025-02-25 07:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.59
2025-02-25 07:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.58
2025-02-25 07:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.6
2025-02-25 07:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.59
2025-02-25 08:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.59
2025-02-25 08:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.6
2025-02-25 08:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.62
2025-02-25 08:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.64
2025-02-25 08:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.59
2025-02-25 08:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.58
2025-02-25 09:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.61
2025-02-25 09:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.59
2025-02-25 09:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.64
2025-02-25 09:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.64
2025-02-25 09:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.65
2025-02-25 09:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.68
2025-02-25 10:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.66
2025-02-25 10:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.7
2025-02-25 10:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.67
2025-02-25 10:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.68
2025-02-25 10:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.73
2025-02-25 10:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.69
2025-02-25 11:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.68
2025-02-25 11:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.69
2025-02-25 11:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.71
2025-02-25 11:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.74
2025-02-25 11:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.74
2025-02-25 11:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.76
2025-02-25 12:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.77
2025-02-25 12:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.78
2025-02-25 12:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.76
2025-02-25 12:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.76
2025-02-25 12:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.78
2025-02-25 12:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.74
2025-02-25 13:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.78
2025-02-25 13:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.75
2025-02-25 13:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.8
2025-02-25 13:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.79
2025-02-25 13:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.82
2025-02-25 13:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.83
2025-02-25 14:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.8
2025-02-25 14:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.82
2025-02-25 14:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.82
2025-02-25 14:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.84
2025-02-25 14:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.82
2025-02-25 14:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.83
2025-02-25 15:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.8
2025-02-25 15:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.83
2025-02-25 15:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.86
2025-02-25 15:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.85
2025-02-25 15:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.85
2025-02-25 15:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.88
2025-02-25 16:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.86
2025-02-25 16:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.86
2025-02-25 16:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.87
2025-02-25 16:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.87
2025-02-25 16:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.89
2025-02-25 16:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.86
2025-02-25 17:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.87
2025-02-25 17:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.86
2025-02-25 17:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.9
2025-02-25 17:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.9
2025-02-25 17:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.91
2025-02-25 17:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.93
2025-02-25 18:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.92
2025-02-25 18:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 18:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 18:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.89
2025-02-25 18:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.9
2025-02-25 18:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 19:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.91
2025-02-25 19:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 19:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.93
2025-02-25 19:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.96
2025-02-25 19:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.93
2025-02-25 19:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.91
2025-02-25 20:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.96
2025-02-25 20:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 20:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 20:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.92
2025-02-25 20:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 20:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.97
2025-02-25 21:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.94
2025-02-25 21:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 21:20:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 21:30:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 21:40:00+00:00,SD11,0.6,2,True,10.0,,,-76.99
2025-02-25 21:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 22:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.97
2025-02-25 22:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.98
2025-02-25 22:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.0
2025-02-25 22:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-25 22:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-25 22:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.01
2025-02-25 23:00:00+00:00,SD11,0.6,2,True,10.0,,,-76.96
2025-02-25 23:10:00+00:00,SD11,0.6,2,True,10.0,,,-76.99
2025-02-25 23:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.0
2025-02-25 23:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-25 23:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-25 23:50:00+00:00,SD11,0.6,2,True,10.0,,,-76.97
2025-02-26 00:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.01
2025-02-26 00:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 00:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 00:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 00:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 00:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.0
2025-02-26 01:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 01:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 01:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 01:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 01:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 01:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 02:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 02:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 02:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 02:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 02:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 02:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 03:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 03:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 03:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 03:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 03:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 03:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 04:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 04:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 04:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 04:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 04:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 04:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 05:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 05:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 05:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 05:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 05:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 05:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 06:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 06:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 06:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 06:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 06:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 06:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 07:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 07:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 07:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 07:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 07:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 07:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 08:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 08:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 08:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 08:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 08:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 08:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 09:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 09:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 09:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 09:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-26 09:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 09:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 10:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 10:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 10:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 10:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 10:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 10:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 11:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 11:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 11:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 11:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 11:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 11:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 12:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 12:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 12:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 12:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-26 12:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-26 12:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 13:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 13:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 13:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 13:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 13:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 13:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 14:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 14:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 14:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 14:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 14:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-26 14:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 15:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 15:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 15:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 15:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 15:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 15:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 16:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 16:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 16:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 16:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 16:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 16:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 17:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 17:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 17:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 17:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 17:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 17:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 18:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 18:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 18:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 18:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 18:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 18:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 19:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 19:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 19:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 19:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 19:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 19:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 20:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 20:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.03
2025-02-26 20:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 20:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 20:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.0
2025-02-26 20:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-26 21:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 21:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 21:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 21:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 21:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 21:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-26 22:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.06
2025-02-26 22:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 22:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 22:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 22:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 22:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-26 23:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.04
2025-02-26 23:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 23:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-26 23:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 23:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-26 23:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 00:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-27 00:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.02
2025-02-27 00:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-27 00:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.05
2025-02-27 00:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 00:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-27 01:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 01:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 01:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 01:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 01:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.07
2025-02-27 01:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 02:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 02:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 02:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 02:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 02:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 02:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.08
2025-02-27 03:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 03:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 03:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 03:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 03:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 03:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 04:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 04:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 04:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 04:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 04:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 04:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 05:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 05:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 05:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.1
2025-02-27 05:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 05:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 05:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 06:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 06:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 06:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 06:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 06:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 06:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.09
2025-02-27 07:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.15
2025-02-27 07:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 07:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.12
2025-02-27 07:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.12
2025-02-27 07:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 07:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 08:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 08:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 08:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 08:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 08:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.15
2025-02-27 08:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.11
2025-02-27 09:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.15
2025-02-27 09:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 09:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 09:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 09:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 09:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 10:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.12
2025-02-27 10:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 10:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 10:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.17
2025-02-27 10:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 10:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.18
2025-02-27 11:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.17
2025-02-27 11:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.13
2025-02-27 11:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.17
2025-02-27 11:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.17
2025-02-27 11:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 11:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.18
2025-02-27 12:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.18
2025-02-27 12:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 12:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.18
2025-02-27 12:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 12:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 12:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 13:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.18
2025-02-27 13:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.14
2025-02-27 13:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.21
2025-02-27 13:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 13:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 13:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.19
2025-02-27 14:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.16
2025-02-27 14:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.22
2025-02-27 14:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.2
2025-02-27 14:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.24
2025-02-27 14:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.21
2025-02-27 14:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.25
2025-02-27 15:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.24
2025-02-27 15:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.22
2025-02-27 15:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.27
2025-02-27 15:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.28
2025-02-27 15:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.27
2025-02-27 15:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.28
2025-02-27 16:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.27
